Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
GradientBoostingClassifier,0.6375,0.7231,0.55,0.6667,0.6027,0.275,0.2793,"('subject_1', 'subject_33', 'subject_8')"
DecisionTreeClassifier,0.55,0.55,0.6,0.5455,0.5714,0.1,0.1005,"('subject_1', 'subject_33', 'subject_8')"
GaussianNB,0.575,0.61,0.375,0.625,0.4688,0.15,0.1637,"('subject_1', 'subject_33', 'subject_8')"
ExtraTreesClassifier,0.6625,0.745,0.55,0.7097,0.6197,0.325,0.3336,"('subject_1', 'subject_33', 'subject_8')"
RidgeClassifier,0.525,0.525,0.6,0.5217,0.5581,0.05,0.0506,"('subject_1', 'subject_33', 'subject_8')"
LinearDiscriminantAnalysis,0.5375,0.615,0.625,0.5319,0.5747,0.075,0.0762,"('subject_1', 'subject_33', 'subject_8')"
LogisticRegression,0.575,0.61,0.525,0.5833,0.5526,0.15,0.1508,"('subject_1', 'subject_33', 'subject_8')"
QuadraticDiscriminantAnalysis,0.5,0.4512,0.05,0.5,0.0909,0.0,0.0,"('subject_1', 'subject_33', 'subject_8')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_33', 'subject_8')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_33', 'subject_8')"
KNeighborsClassifier,0.525,0.5853,0.325,0.5417,0.4062,0.05,0.0546,"('subject_1', 'subject_33', 'subject_8')"
GradientBoostingClassifier,0.6625,0.7222,0.675,0.6585,0.6667,0.325,0.3251,"('subject_1', 'subject_33', 'subject_9')"
RandomForestClassifier,0.6625,0.73,0.7,0.6512,0.6747,0.325,0.3259,"('subject_1', 'subject_33', 'subject_9')"
LGBMClassifier,0.6375,0.6719,0.7,0.6222,0.6588,0.275,0.2772,"('subject_1', 'subject_33', 'subject_9')"
AdaBoostClassifier,0.625,0.6978,0.7,0.6087,0.6512,0.25,0.2529,"('subject_1', 'subject_33', 'subject_9')"
ExtraTreesClassifier,0.65,0.7322,0.55,0.6875,0.6111,0.3,0.3062,"('subject_1', 'subject_33', 'subject_9')"
DecisionTreeClassifier,0.6375,0.6375,0.7,0.6222,0.6588,0.275,0.2772,"('subject_1', 'subject_33', 'subject_9')"
GaussianNB,0.55,0.5744,0.325,0.5909,0.4194,0.1,0.112,"('subject_1', 'subject_33', 'subject_9')"
QuadraticDiscriminantAnalysis,0.4625,0.4856,0.925,0.4805,0.6325,-0.075,-0.1974,"('subject_1', 'subject_33', 'subject_9')"
LogisticRegression,0.625,0.7194,0.7,0.6087,0.6512,0.25,0.2529,"('subject_1', 'subject_33', 'subject_9')"
RidgeClassifier,0.6,0.6,0.725,0.58,0.6444,0.2,0.2066,"('subject_1', 'subject_33', 'subject_9')"
LinearDiscriminantAnalysis,0.6,0.7138,0.725,0.58,0.6444,0.2,0.2066,"('subject_1', 'subject_33', 'subject_9')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_33', 'subject_9')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_33', 'subject_9')"
KNeighborsClassifier,0.5,0.5222,0.425,0.5,0.4595,0.0,0.0,"('subject_1', 'subject_33', 'subject_9')"
RandomForestClassifier,0.6333,0.6947,0.6167,0.6379,0.6271,0.2667,0.2668,"('subject_1', 'subject_5', 'subject_6')"
LGBMClassifier,0.6167,0.6889,0.5667,0.6296,0.5965,0.2333,0.2345,"('subject_1', 'subject_5', 'subject_6')"
GradientBoostingClassifier,0.625,0.6896,0.6,0.6316,0.6154,0.25,0.2503,"('subject_1', 'subject_5', 'subject_6')"
ExtraTreesClassifier,0.5667,0.6333,0.5167,0.5741,0.5439,0.1333,0.134,"('subject_1', 'subject_5', 'subject_6')"
AdaBoostClassifier,0.6667,0.6464,0.5833,0.7,0.6364,0.3333,0.3381,"('subject_1', 'subject_5', 'subject_6')"
DecisionTreeClassifier,0.6417,0.6417,0.6167,0.6491,0.6325,0.2833,0.2837,"('subject_1', 'subject_5', 'subject_6')"
LogisticRegression,0.5167,0.5375,0.55,0.5156,0.5323,0.0333,0.0334,"('subject_1', 'subject_5', 'subject_6')"
LinearDiscriminantAnalysis,0.5083,0.5331,0.55,0.5077,0.528,0.0167,0.0167,"('subject_1', 'subject_5', 'subject_6')"
RidgeClassifier,0.5083,0.5083,0.55,0.5077,0.528,0.0167,0.0167,"('subject_1', 'subject_5', 'subject_6')"
GaussianNB,0.6,0.6131,0.5333,0.6154,0.5714,0.2,0.2018,"('subject_1', 'subject_5', 'subject_6')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_5', 'subject_6')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_5', 'subject_6')"
QuadraticDiscriminantAnalysis,0.4917,0.4369,0.1833,0.4783,0.2651,-0.0167,-0.0212,"('subject_1', 'subject_5', 'subject_6')"
KNeighborsClassifier,0.475,0.521,0.4333,0.4727,0.4522,-0.05,-0.0502,"('subject_1', 'subject_5', 'subject_6')"
GradientBoostingClassifier,0.7125,0.7381,0.75,0.6977,0.7229,0.425,0.4262,"('subject_1', 'subject_5', 'subject_7')"
AdaBoostClassifier,0.625,0.6928,0.5,0.6667,0.5714,0.25,0.2582,"('subject_1', 'subject_5', 'subject_7')"
LGBMClassifier,0.7,0.7275,0.65,0.7222,0.6842,0.4,0.402,"('subject_1', 'subject_5', 'subject_7')"
RandomForestClassifier,0.7,0.7481,0.65,0.7222,0.6842,0.4,0.402,"('subject_1', 'subject_5', 'subject_7')"
ExtraTreesClassifier,0.5875,0.6988,0.325,0.6842,0.4407,0.175,0.2056,"('subject_1', 'subject_5', 'subject_7')"
DecisionTreeClassifier,0.5625,0.5625,0.475,0.5758,0.5205,0.125,0.127,"('subject_1', 'subject_5', 'subject_7')"
RidgeClassifier,0.625,0.625,0.35,0.7778,0.4828,0.25,0.2993,"('subject_1', 'subject_5', 'subject_7')"
LogisticRegression,0.6125,0.6225,0.375,0.7143,0.4918,0.225,0.2557,"('subject_1', 'subject_5', 'subject_7')"
LinearDiscriminantAnalysis,0.625,0.6231,0.35,0.7778,0.4828,0.25,0.2993,"('subject_1', 'subject_5', 'subject_7')"
GaussianNB,0.5875,0.7144,0.175,1.0,0.2979,0.175,0.3097,"('subject_1', 'subject_5', 'subject_7')"
QuadraticDiscriminantAnalysis,0.5625,0.5691,0.775,0.5439,0.6392,0.125,0.1381,"('subject_1', 'subject_5', 'subject_7')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_5', 'subject_7')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_5', 'subject_7')"
KNeighborsClassifier,0.5,0.51,0.5,0.5,0.5,0.0,0.0,"('subject_1', 'subject_5', 'subject_7')"
GradientBoostingClassifier,0.675,0.7481,0.75,0.6522,0.6977,0.35,0.354,"('subject_1', 'subject_5', 'subject_8')"
RandomForestClassifier,0.7,0.7581,0.7,0.7,0.7,0.4,0.4,"('subject_1', 'subject_5', 'subject_8')"
LGBMClassifier,0.6125,0.7094,0.675,0.6,0.6353,0.225,0.2268,"('subject_1', 'subject_5', 'subject_8')"
AdaBoostClassifier,0.6875,0.7259,0.775,0.6596,0.7126,0.375,0.3809,"('subject_1', 'subject_5', 'subject_8')"
DecisionTreeClassifier,0.625,0.625,0.575,0.6389,0.6053,0.25,0.2513,"('subject_1', 'subject_5', 'subject_8')"
ExtraTreesClassifier,0.5875,0.6594,0.475,0.6129,0.5352,0.175,0.1796,"('subject_1', 'subject_5', 'subject_8')"
GaussianNB,0.55,0.6369,0.225,0.6429,0.3333,0.1,0.1316,"('subject_1', 'subject_5', 'subject_8')"
LinearDiscriminantAnalysis,0.5625,0.6387,0.25,0.6667,0.3636,0.125,0.1601,"('subject_1', 'subject_5', 'subject_8')"
RidgeClassifier,0.5625,0.5625,0.25,0.6667,0.3636,0.125,0.1601,"('subject_1', 'subject_5', 'subject_8')"
LogisticRegression,0.575,0.6325,0.275,0.6875,0.3929,0.15,0.1875,"('subject_1', 'subject_5', 'subject_8')"
QuadraticDiscriminantAnalysis,0.55,0.5369,0.75,0.5357,0.625,0.1,0.1091,"('subject_1', 'subject_5', 'subject_8')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_5', 'subject_8')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_5', 'subject_8')"
KNeighborsClassifier,0.5,0.5038,0.35,0.5,0.4118,0.0,0.0,"('subject_1', 'subject_5', 'subject_8')"
RandomForestClassifier,0.7,0.7266,0.7,0.7,0.7,0.4,0.4,"('subject_1', 'subject_5', 'subject_9')"
GradientBoostingClassifier,0.6625,0.7731,0.625,0.6757,0.6494,0.325,0.3259,"('subject_1', 'subject_5', 'subject_9')"
LGBMClassifier,0.6375,0.7356,0.725,0.617,0.6667,0.275,0.2793,"('subject_1', 'subject_5', 'subject_9')"
AdaBoostClassifier,0.6625,0.7212,0.625,0.6757,0.6494,0.325,0.3259,"('subject_1', 'subject_5', 'subject_9')"
DecisionTreeClassifier,0.5125,0.5125,0.575,0.5111,0.5412,0.025,0.0252,"('subject_1', 'subject_5', 'subject_9')"
ExtraTreesClassifier,0.675,0.7147,0.625,0.6944,0.6579,0.35,0.3518,"('subject_1', 'subject_5', 'subject_9')"
GaussianNB,0.575,0.7,0.425,0.6071,0.5,0.15,0.1572,"('subject_1', 'subject_5', 'subject_9')"
LogisticRegression,0.65,0.7062,0.5,0.7143,0.5882,0.3,0.3145,"('subject_1', 'subject_5', 'subject_9')"
RidgeClassifier,0.6375,0.6375,0.5,0.6897,0.5797,0.275,0.286,"('subject_1', 'subject_5', 'subject_9')"
LinearDiscriminantAnalysis,0.6375,0.6862,0.5,0.6897,0.5797,0.275,0.286,"('subject_1', 'subject_5', 'subject_9')"
QuadraticDiscriminantAnalysis,0.5875,0.635,0.325,0.6842,0.4407,0.175,0.2056,"('subject_1', 'subject_5', 'subject_9')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_5', 'subject_9')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_5', 'subject_9')"
KNeighborsClassifier,0.45,0.4566,0.325,0.4333,0.3714,-0.1,-0.1033,"('subject_1', 'subject_5', 'subject_9')"
GradientBoostingClassifier,0.59,0.6784,0.54,0.6,0.5684,0.18,0.1809,"('subject_1', 'subject_6', 'subject_7')"
RandomForestClassifier,0.64,0.7168,0.62,0.6458,0.6327,0.28,0.2802,"('subject_1', 'subject_6', 'subject_7')"
LGBMClassifier,0.66,0.72,0.66,0.66,0.66,0.32,0.32,"('subject_1', 'subject_6', 'subject_7')"
AdaBoostClassifier,0.66,0.6472,0.54,0.7105,0.6136,0.32,0.3296,"('subject_1', 'subject_6', 'subject_7')"
ExtraTreesClassifier,0.6,0.6716,0.5,0.625,0.5556,0.2,0.2041,"('subject_1', 'subject_6', 'subject_7')"
DecisionTreeClassifier,0.58,0.58,0.46,0.6053,0.5227,0.16,0.1648,"('subject_1', 'subject_6', 'subject_7')"
LogisticRegression,0.45,0.508,0.7,0.4667,0.56,-0.1,-0.1155,"('subject_1', 'subject_6', 'subject_7')"
RidgeClassifier,0.45,0.45,0.7,0.4667,0.56,-0.1,-0.1155,"('subject_1', 'subject_6', 'subject_7')"
LinearDiscriminantAnalysis,0.45,0.512,0.7,0.4667,0.56,-0.1,-0.1155,"('subject_1', 'subject_6', 'subject_7')"
GaussianNB,0.65,0.6916,0.48,0.7273,0.5783,0.3,0.319,"('subject_1', 'subject_6', 'subject_7')"
QuadraticDiscriminantAnalysis,0.59,0.5428,0.4,0.6452,0.4938,0.18,0.1946,"('subject_1', 'subject_6', 'subject_7')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_6', 'subject_7')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_6', 'subject_7')"
KNeighborsClassifier,0.56,0.5608,0.56,0.56,0.56,0.12,0.12,"('subject_1', 'subject_6', 'subject_7')"
LGBMClassifier,0.57,0.676,0.6,0.566,0.5825,0.14,0.1403,"('subject_1', 'subject_6', 'subject_8')"
RandomForestClassifier,0.62,0.6866,0.64,0.6154,0.6275,0.24,0.2402,"('subject_1', 'subject_6', 'subject_8')"
GradientBoostingClassifier,0.58,0.6586,0.6,0.5769,0.5882,0.16,0.1601,"('subject_1', 'subject_6', 'subject_8')"
AdaBoostClassifier,0.53,0.6016,0.5,0.5319,0.5155,0.06,0.0601,"('subject_1', 'subject_6', 'subject_8')"
ExtraTreesClassifier,0.57,0.6252,0.5,0.5814,0.5376,0.14,0.1414,"('subject_1', 'subject_6', 'subject_8')"
DecisionTreeClassifier,0.58,0.58,0.46,0.6053,0.5227,0.16,0.1648,"('subject_1', 'subject_6', 'subject_8')"
GaussianNB,0.69,0.7,0.56,0.7568,0.6437,0.38,0.3935,"('subject_1', 'subject_6', 'subject_8')"
LogisticRegression,0.52,0.5144,0.4,0.5263,0.4545,0.04,0.0412,"('subject_1', 'subject_6', 'subject_8')"
LinearDiscriminantAnalysis,0.51,0.506,0.42,0.5122,0.4615,0.02,0.0203,"('subject_1', 'subject_6', 'subject_8')"
RidgeClassifier,0.5,0.5,0.4,0.5,0.4444,0.0,0.0,"('subject_1', 'subject_6', 'subject_8')"
QuadraticDiscriminantAnalysis,0.56,0.6014,0.94,0.5341,0.6812,0.12,0.1846,"('subject_1', 'subject_6', 'subject_8')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_6', 'subject_8')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_6', 'subject_8')"
KNeighborsClassifier,0.52,0.512,0.48,0.5217,0.5,0.04,0.0401,"('subject_1', 'subject_6', 'subject_8')"
RandomForestClassifier,0.59,0.6884,0.58,0.5918,0.5859,0.18,0.18,"('subject_1', 'subject_6', 'subject_9')"
LGBMClassifier,0.61,0.7004,0.64,0.6038,0.6214,0.22,0.2204,"('subject_1', 'subject_6', 'subject_9')"
GradientBoostingClassifier,0.62,0.7104,0.62,0.62,0.62,0.24,0.24,"('subject_1', 'subject_6', 'subject_9')"
AdaBoostClassifier,0.57,0.6002,0.48,0.5854,0.5275,0.14,0.1423,"('subject_1', 'subject_6', 'subject_9')"
ExtraTreesClassifier,0.6,0.6588,0.6,0.6,0.6,0.2,0.2,"('subject_1', 'subject_6', 'subject_9')"
DecisionTreeClassifier,0.72,0.72,0.7,0.7292,0.7143,0.44,0.4404,"('subject_1', 'subject_6', 'subject_9')"
LogisticRegression,0.52,0.542,0.78,0.5132,0.619,0.04,0.0468,"('subject_1', 'subject_6', 'subject_9')"
GaussianNB,0.69,0.7,0.68,0.6939,0.6869,0.38,0.3801,"('subject_1', 'subject_6', 'subject_9')"
RidgeClassifier,0.52,0.52,0.8,0.5128,0.625,0.04,0.0483,"('subject_1', 'subject_6', 'subject_9')"
LinearDiscriminantAnalysis,0.52,0.5196,0.8,0.5128,0.625,0.04,0.0483,"('subject_1', 'subject_6', 'subject_9')"
QuadraticDiscriminantAnalysis,0.56,0.546,0.48,0.5714,0.5217,0.12,0.1216,"('subject_1', 'subject_6', 'subject_9')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_6', 'subject_9')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_6', 'subject_9')"
KNeighborsClassifier,0.55,0.5318,0.74,0.5362,0.6218,0.1,0.1081,"('subject_1', 'subject_6', 'subject_9')"
AdaBoostClassifier,0.6,0.7111,0.5667,0.6071,0.5862,0.2,0.2004,"('subject_1', 'subject_7', 'subject_8')"
GradientBoostingClassifier,0.6333,0.7189,0.6,0.6429,0.6207,0.2667,0.2673,"('subject_1', 'subject_7', 'subject_8')"
RandomForestClassifier,0.6167,0.7006,0.5667,0.6296,0.5965,0.2333,0.2345,"('subject_1', 'subject_7', 'subject_8')"
LGBMClassifier,0.5833,0.6956,0.6,0.5806,0.5902,0.1667,0.1668,"('subject_1', 'subject_7', 'subject_8')"
DecisionTreeClassifier,0.5833,0.5833,0.5,0.6,0.5455,0.1667,0.169,"('subject_1', 'subject_7', 'subject_8')"
ExtraTreesClassifier,0.6167,0.67,0.4333,0.6842,0.5306,0.2333,0.2508,"('subject_1', 'subject_7', 'subject_8')"
GaussianNB,0.5833,0.6311,0.3,0.6923,0.4186,0.1667,0.2023,"('subject_1', 'subject_7', 'subject_8')"
RidgeClassifier,0.6,0.6,0.6,0.6,0.6,0.2,0.2,"('subject_1', 'subject_7', 'subject_8')"
LogisticRegression,0.55,0.5478,0.5667,0.5484,0.5574,0.1,0.1001,"('subject_1', 'subject_7', 'subject_8')"
LinearDiscriminantAnalysis,0.6,0.5633,0.6,0.6,0.6,0.2,0.2,"('subject_1', 'subject_7', 'subject_8')"
QuadraticDiscriminantAnalysis,0.5333,0.5017,0.7333,0.5238,0.6111,0.0667,0.0727,"('subject_1', 'subject_7', 'subject_8')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_7', 'subject_8')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_7', 'subject_8')"
KNeighborsClassifier,0.55,0.535,0.4667,0.56,0.5091,0.1,0.1014,"('subject_1', 'subject_7', 'subject_8')"
RandomForestClassifier,0.6833,0.7161,0.7,0.6774,0.6885,0.3667,0.3669,"('subject_1', 'subject_7', 'subject_9')"
LGBMClassifier,0.6833,0.7356,0.7,0.6774,0.6885,0.3667,0.3669,"('subject_1', 'subject_7', 'subject_9')"
GradientBoostingClassifier,0.7,0.76,0.7,0.7,0.7,0.4,0.4,"('subject_1', 'subject_7', 'subject_9')"
AdaBoostClassifier,0.65,0.7344,0.6,0.6667,0.6316,0.3,0.3015,"('subject_1', 'subject_7', 'subject_9')"
ExtraTreesClassifier,0.7167,0.7383,0.7,0.7241,0.7119,0.4333,0.4336,"('subject_1', 'subject_7', 'subject_9')"
DecisionTreeClassifier,0.7167,0.7167,0.7,0.7241,0.7119,0.4333,0.4336,"('subject_1', 'subject_7', 'subject_9')"
GaussianNB,0.5667,0.5944,0.2,0.75,0.3158,0.1333,0.1961,"('subject_1', 'subject_7', 'subject_9')"
LogisticRegression,0.6,0.6222,0.4333,0.65,0.52,0.2,0.2121,"('subject_1', 'subject_7', 'subject_9')"
LinearDiscriminantAnalysis,0.55,0.6189,0.4667,0.56,0.5091,0.1,0.1014,"('subject_1', 'subject_7', 'subject_9')"
RidgeClassifier,0.6,0.6,0.4667,0.6364,0.5385,0.2,0.2075,"('subject_1', 'subject_7', 'subject_9')"
QuadraticDiscriminantAnalysis,0.55,0.5778,0.5,0.5556,0.5263,0.1,0.1005,"('subject_1', 'subject_7', 'subject_9')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_7', 'subject_9')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_7', 'subject_9')"
KNeighborsClassifier,0.55,0.57,0.4,0.5714,0.4706,0.1,0.1048,"('subject_1', 'subject_7', 'subject_9')"
RandomForestClassifier,0.6667,0.6928,0.8,0.6316,0.7059,0.3333,0.3459,"('subject_1', 'subject_8', 'subject_9')"
ExtraTreesClassifier,0.7,0.7467,0.6667,0.7143,0.6897,0.4,0.4009,"('subject_1', 'subject_8', 'subject_9')"
LGBMClassifier,0.65,0.6844,0.8,0.6154,0.6957,0.3,0.3145,"('subject_1', 'subject_8', 'subject_9')"
GradientBoostingClassifier,0.6667,0.72,0.7333,0.6471,0.6875,0.3333,0.3363,"('subject_1', 'subject_8', 'subject_9')"
AdaBoostClassifier,0.6,0.6983,0.6667,0.5882,0.625,0.2,0.2018,"('subject_1', 'subject_8', 'subject_9')"
DecisionTreeClassifier,0.5333,0.5333,0.5667,0.5312,0.5484,0.0667,0.0668,"('subject_1', 'subject_8', 'subject_9')"
GaussianNB,0.6167,0.6144,0.6,0.6207,0.6102,0.2333,0.2335,"('subject_1', 'subject_8', 'subject_9')"
RidgeClassifier,0.6167,0.6167,0.6667,0.6061,0.6349,0.2333,0.2345,"('subject_1', 'subject_8', 'subject_9')"
LogisticRegression,0.5833,0.6389,0.6333,0.5758,0.6032,0.1667,0.1675,"('subject_1', 'subject_8', 'subject_9')"
LinearDiscriminantAnalysis,0.6167,0.6356,0.6667,0.6061,0.6349,0.2333,0.2345,"('subject_1', 'subject_8', 'subject_9')"
QuadraticDiscriminantAnalysis,0.55,0.6289,0.4667,0.56,0.5091,0.1,0.1014,"('subject_1', 'subject_8', 'subject_9')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_8', 'subject_9')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_8', 'subject_9')"
KNeighborsClassifier,0.55,0.5572,0.2667,0.6154,0.3721,0.1,0.1214,"('subject_1', 'subject_8', 'subject_9')"
RandomForestClassifier,0.6917,0.7839,0.8667,0.642,0.7376,0.3833,0.4092,"('subject_10', 'subject_12', 'subject_15')"
GradientBoostingClassifier,0.6667,0.7453,0.8,0.6316,0.7059,0.3333,0.3459,"('subject_10', 'subject_12', 'subject_15')"
LGBMClassifier,0.6583,0.7578,0.85,0.6145,0.7133,0.3167,0.3429,"('subject_10', 'subject_12', 'subject_15')"
ExtraTreesClassifier,0.675,0.7575,0.85,0.6296,0.7234,0.35,0.3736,"('subject_10', 'subject_12', 'subject_15')"
RidgeClassifier,0.5833,0.5833,0.7833,0.5595,0.6528,0.1667,0.1818,"('subject_10', 'subject_12', 'subject_15')"
LogisticRegression,0.6,0.6744,0.7833,0.5732,0.662,0.2,0.215,"('subject_10', 'subject_12', 'subject_15')"
LinearDiscriminantAnalysis,0.5917,0.6661,0.7833,0.5663,0.6573,0.1833,0.1985,"('subject_10', 'subject_12', 'subject_15')"
DecisionTreeClassifier,0.5667,0.5667,0.7167,0.5513,0.6232,0.1333,0.1398,"('subject_10', 'subject_12', 'subject_15')"
AdaBoostClassifier,0.6833,0.6715,0.7667,0.6571,0.7077,0.3667,0.3719,"('subject_10', 'subject_12', 'subject_15')"
GaussianNB,0.6333,0.625,0.6,0.6429,0.6207,0.2667,0.2673,"('subject_10', 'subject_12', 'subject_15')"
QuadraticDiscriminantAnalysis,0.5417,0.5261,0.5,0.5455,0.5217,0.0833,0.0836,"('subject_10', 'subject_12', 'subject_15')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_10', 'subject_12', 'subject_15')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_10', 'subject_12', 'subject_15')"
KNeighborsClassifier,0.6,0.5736,0.7,0.5833,0.6364,0.2,0.2041,"('subject_10', 'subject_12', 'subject_15')"
GradientBoostingClassifier,0.67,0.7668,0.82,0.6308,0.713,0.34,0.3564,"('subject_10', 'subject_12', 'subject_16')"
RandomForestClassifier,0.74,0.8234,0.9,0.6818,0.7759,0.48,0.5066,"('subject_10', 'subject_12', 'subject_16')"
AdaBoostClassifier,0.6,0.6544,0.74,0.5781,0.6491,0.2,0.2083,"('subject_10', 'subject_12', 'subject_16')"
LGBMClassifier,0.71,0.704,0.8,0.678,0.7339,0.42,0.427,"('subject_10', 'subject_12', 'subject_16')"
DecisionTreeClassifier,0.56,0.56,0.7,0.5469,0.614,0.12,0.125,"('subject_10', 'subject_12', 'subject_16')"
ExtraTreesClassifier,0.68,0.7498,0.84,0.6364,0.7241,0.36,0.38,"('subject_10', 'subject_12', 'subject_16')"
GaussianNB,0.56,0.53,0.48,0.5714,0.5217,0.12,0.1216,"('subject_10', 'subject_12', 'subject_16')"
LogisticRegression,0.61,0.6992,0.52,0.6341,0.5714,0.22,0.2237,"('subject_10', 'subject_12', 'subject_16')"
RidgeClassifier,0.62,0.62,0.54,0.6429,0.587,0.24,0.2431,"('subject_10', 'subject_12', 'subject_16')"
LinearDiscriminantAnalysis,0.65,0.694,0.62,0.6596,0.6392,0.3,0.3005,"('subject_10', 'subject_12', 'subject_16')"
QuadraticDiscriminantAnalysis,0.59,0.6632,0.72,0.5714,0.6372,0.18,0.1864,"('subject_10', 'subject_12', 'subject_16')"
SGDClassifier,0.57,0.57,0.6,0.566,0.5825,0.14,0.1403,"('subject_10', 'subject_12', 'subject_16')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_10', 'subject_12', 'subject_16')"
KNeighborsClassifier,0.59,0.5742,0.46,0.6216,0.5287,0.18,0.1864,"('subject_10', 'subject_12', 'subject_16')"
GradientBoostingClassifier,0.69,0.7264,0.72,0.6792,0.699,0.38,0.3807,"('subject_10', 'subject_12', 'subject_17')"
RandomForestClassifier,0.66,0.731,0.72,0.6429,0.6792,0.32,0.3223,"('subject_10', 'subject_12', 'subject_17')"
AdaBoostClassifier,0.69,0.727,0.64,0.7111,0.6737,0.38,0.3819,"('subject_10', 'subject_12', 'subject_17')"
DecisionTreeClassifier,0.64,0.64,0.64,0.64,0.64,0.28,0.28,"('subject_10', 'subject_12', 'subject_17')"
ExtraTreesClassifier,0.68,0.7502,0.66,0.6875,0.6735,0.36,0.3603,"('subject_10', 'subject_12', 'subject_17')"
LGBMClassifier,0.66,0.698,0.76,0.6333,0.6909,0.32,0.3266,"('subject_10', 'subject_12', 'subject_17')"
GaussianNB,0.55,0.5788,0.4,0.5714,0.4706,0.1,0.1048,"('subject_10', 'subject_12', 'subject_17')"
RidgeClassifier,0.62,0.62,0.6,0.625,0.6122,0.24,0.2402,"('subject_10', 'subject_12', 'subject_17')"
LogisticRegression,0.59,0.6712,0.5,0.6098,0.5495,0.18,0.183,"('subject_10', 'subject_12', 'subject_17')"
QuadraticDiscriminantAnalysis,0.55,0.547,0.74,0.5362,0.6218,0.1,0.1081,"('subject_10', 'subject_12', 'subject_17')"
LinearDiscriminantAnalysis,0.6,0.6552,0.56,0.6087,0.5833,0.2,0.2006,"('subject_10', 'subject_12', 'subject_17')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_10', 'subject_12', 'subject_17')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_10', 'subject_12', 'subject_17')"
KNeighborsClassifier,0.56,0.5614,0.52,0.5652,0.5417,0.12,0.1204,"('subject_10', 'subject_12', 'subject_17')"
GradientBoostingClassifier,0.67,0.7444,0.72,0.6545,0.6857,0.34,0.3417,"('subject_10', 'subject_12', 'subject_18')"
RandomForestClassifier,0.71,0.7766,0.78,0.6842,0.729,0.42,0.4242,"('subject_10', 'subject_12', 'subject_18')"
LGBMClassifier,0.67,0.7352,0.8,0.6349,0.708,0.34,0.3521,"('subject_10', 'subject_12', 'subject_18')"
AdaBoostClassifier,0.63,0.7044,0.68,0.6182,0.6476,0.26,0.2613,"('subject_10', 'subject_12', 'subject_18')"
DecisionTreeClassifier,0.66,0.66,0.8,0.625,0.7018,0.32,0.3333,"('subject_10', 'subject_12', 'subject_18')"
LogisticRegression,0.67,0.7168,0.62,0.6889,0.6526,0.34,0.3417,"('subject_10', 'subject_12', 'subject_18')"
RidgeClassifier,0.68,0.68,0.66,0.6875,0.6735,0.36,0.3603,"('subject_10', 'subject_12', 'subject_18')"
