Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Decision Tree Regressor,4.232,29.568,5.4376,-0.8597,0.4291,0.3804,"('subject_10', 'subject_12', 'subject_9')"
Extra Trees Regressor,3.3236,15.3484,3.9177,0.0285,0.3149,0.3261,"('subject_10', 'subject_15', 'subject_16')"
Random Forest Regressor,3.3244,15.7227,3.9652,0.0048,0.3183,0.33,"('subject_10', 'subject_15', 'subject_16')"
Gradient Boosting Regressor,3.2986,15.1539,3.8928,0.0408,0.3118,0.3207,"('subject_10', 'subject_15', 'subject_16')"
Light Gradient Boosting Machine,3.4167,17.2392,4.152,-0.0912,0.3293,0.3352,"('subject_10', 'subject_15', 'subject_16')"
AdaBoost Regressor,3.2894,14.5794,3.8183,0.0772,0.3122,0.3272,"('subject_10', 'subject_15', 'subject_16')"
Linear Regression,3.3773,15.5814,3.9473,0.0138,0.3221,0.3341,"('subject_10', 'subject_15', 'subject_16')"
Ridge Regression,3.3726,15.5179,3.9393,0.0178,0.3216,0.3337,"('subject_10', 'subject_15', 'subject_16')"
Least Angle Regression,3.3855,15.7088,3.9634,0.0057,0.3232,0.3349,"('subject_10', 'subject_15', 'subject_16')"
Orthogonal Matching Pursuit,3.3748,15.5123,3.9386,0.0181,0.322,0.3347,"('subject_10', 'subject_15', 'subject_16')"
Elastic Net,3.3847,15.6589,3.9571,0.0089,0.3232,0.3357,"('subject_10', 'subject_15', 'subject_16')"
Lasso Regression,3.3936,15.8111,3.9763,-0.0008,0.3244,0.3366,"('subject_10', 'subject_15', 'subject_16')"
Lasso Least Angle Regression,3.3936,15.8111,3.9763,-0.0008,0.3244,0.3366,"('subject_10', 'subject_15', 'subject_16')"
Dummy Regressor,3.400399923324585,15.938300132751465,3.992300033569336,-0.0088,0.3253999948501587,0.33730000257492065,"('subject_10', 'subject_15', 'subject_16')"
Bayesian Ridge,3.399,15.9066,3.9883,-0.0068,0.3252,0.3372,"('subject_10', 'subject_15', 'subject_16')"
Huber Regressor,3.3259,14.9337,3.8644,0.0548,0.3167,0.3291,"('subject_10', 'subject_15', 'subject_16')"
K Neighbors Regressor,3.663300037384033,18.928699493408203,4.3506999015808105,-0.1981,0.3508000075817108,0.37290000915527344,"('subject_10', 'subject_15', 'subject_16')"
Decision Tree Regressor,4.0467,26.0,5.099,-0.6457,0.391,0.3702,"('subject_10', 'subject_15', 'subject_16')"
Passive Aggressive Regressor,3.858,21.237,4.6084,-0.3442,0.3465,0.302,"('subject_10', 'subject_15', 'subject_16')"
Random Forest Regressor,3.203,14.8702,3.8562,-0.0576,0.3154,0.3285,"('subject_10', 'subject_15', 'subject_17')"
AdaBoost Regressor,3.217,14.2772,3.7785,-0.0154,0.3149,0.3297,"('subject_10', 'subject_15', 'subject_17')"
Light Gradient Boosting Machine,3.4768,17.6152,4.197,-0.2528,0.3363,0.3547,"('subject_10', 'subject_15', 'subject_17')"
Extra Trees Regressor,3.2649,15.5343,3.9414,-0.1048,0.3251,0.3421,"('subject_10', 'subject_15', 'subject_17')"
Gradient Boosting Regressor,3.247,14.9082,3.8611,-0.0603,0.3152,0.3274,"('subject_10', 'subject_15', 'subject_17')"
Orthogonal Matching Pursuit,3.21,14.4392,3.7999,-0.0269,0.3176,0.3299,"('subject_10', 'subject_15', 'subject_17')"
Linear Regression,3.2469,14.9354,3.8646,-0.0622,0.3216,0.3351,"('subject_10', 'subject_15', 'subject_17')"
Ridge Regression,3.2428,14.8861,3.8582,-0.0587,0.3212,0.3347,"('subject_10', 'subject_15', 'subject_17')"
Lasso Least Angle Regression,3.2148,14.4455,3.8007,-0.0274,0.3179,0.3306,"('subject_10', 'subject_15', 'subject_17')"
Lasso Regression,3.2148,14.4455,3.8007,-0.0274,0.3179,0.3306,"('subject_10', 'subject_15', 'subject_17')"
Dummy Regressor,3.218600034713745,14.50879955291748,3.809000015258789,-0.0319,0.31850001215934753,0.3310999870300293,"('subject_10', 'subject_15', 'subject_17')"
Elastic Net,3.212,14.4274,3.7983,-0.0261,0.3176,0.3301,"('subject_10', 'subject_15', 'subject_17')"
Least Angle Regression,3.2312,14.77,3.8432,-0.0504,0.3204,0.3342,"('subject_10', 'subject_15', 'subject_17')"
Bayesian Ridge,3.2141,14.4226,3.7977,-0.0257,0.317,0.3292,"('subject_10', 'subject_15', 'subject_17')"
Huber Regressor,3.2435,14.6215,3.8238,-0.0399,0.3149,0.3258,"('subject_10', 'subject_15', 'subject_17')"
K Neighbors Regressor,3.5732998847961426,18.255699157714844,4.27269983291626,-0.2983,0.3481999933719635,0.37529999017715454,"('subject_10', 'subject_15', 'subject_17')"
Decision Tree Regressor,4.3767,29.91,5.469,-1.1272,0.4226,0.4248,"('subject_10', 'subject_15', 'subject_17')"
Passive Aggressive Regressor,5.8517,47.4056,6.8852,-2.3715,0.6132,0.4228,"('subject_10', 'subject_15', 'subject_17')"
Gradient Boosting Regressor,3.2369,14.5839,3.8189,-0.0311,0.3117,0.3232,"('subject_10', 'subject_15', 'subject_18')"
Random Forest Regressor,3.2309,14.4405,3.8001,-0.021,0.3113,0.3267,"('subject_10', 'subject_15', 'subject_18')"
Light Gradient Boosting Machine,3.3804,16.4561,4.0566,-0.1635,0.3243,0.3337,"('subject_10', 'subject_15', 'subject_18')"
Extra Trees Regressor,3.2362,14.3817,3.7923,-0.0169,0.3103,0.3229,"('subject_10', 'subject_15', 'subject_18')"
AdaBoost Regressor,3.2569,14.7945,3.8464,-0.046,0.3203,0.3383,"('subject_10', 'subject_15', 'subject_18')"
Linear Regression,3.259,14.7004,3.8341,-0.0394,0.3198,0.3345,"('subject_10', 'subject_15', 'subject_18')"
Ridge Regression,3.2551,14.655,3.8282,-0.0362,0.3195,0.3341,"('subject_10', 'subject_15', 'subject_18')"
Bayesian Ridge,3.2488,14.6839,3.832,-0.0382,0.3207,0.3357,"('subject_10', 'subject_15', 'subject_18')"
Elastic Net,3.2516,14.7333,3.8384,-0.0417,0.3214,0.3366,"('subject_10', 'subject_15', 'subject_18')"
Least Angle Regression,3.2673,14.7882,3.8455,-0.0456,0.3205,0.3351,"('subject_10', 'subject_15', 'subject_18')"
Lasso Regression,3.2514,14.7784,3.8443,-0.0449,0.3221,0.3373,"('subject_10', 'subject_15', 'subject_18')"
Lasso Least Angle Regression,3.2514,14.7784,3.8443,-0.0449,0.3221,0.3373,"('subject_10', 'subject_15', 'subject_18')"
Huber Regressor,3.2589,14.6693,3.8301,-0.0372,0.3203,0.3362,"('subject_10', 'subject_15', 'subject_18')"
Orthogonal Matching Pursuit,3.2598,14.9203,3.8627,-0.0549,0.3239,0.3398,"('subject_10', 'subject_15', 'subject_18')"
Dummy Regressor,3.2553000450134277,14.89109992980957,3.8589000701904297,-0.0529,0.32339999079704285,0.33889999985694885,"('subject_10', 'subject_15', 'subject_18')"
K Neighbors Regressor,3.5380001068115234,18.608699798583984,4.313799858093262,-0.3157,0.3495999872684479,0.36649999022483826,"('subject_10', 'subject_15', 'subject_18')"
Decision Tree Regressor,4.34,28.36,5.3254,-1.0052,0.4134,0.3954,"('subject_10', 'subject_15', 'subject_18')"
Passive Aggressive Regressor,7.7998,75.1687,8.67,-4.3148,0.5901,0.8252,"('subject_10', 'subject_15', 'subject_18')"
Random Forest Regressor,3.4801,17.0018,4.1233,-0.0556,0.3295,0.3427,"('subject_10', 'subject_15', 'subject_19')"
Gradient Boosting Regressor,3.4328,16.2361,4.0294,-0.008,0.3231,0.3351,"('subject_10', 'subject_15', 'subject_19')"
Light Gradient Boosting Machine,3.658,18.8711,4.3441,-0.1716,0.3439,0.3627,"('subject_10', 'subject_15', 'subject_19')"
Extra Trees Regressor,3.4706,16.7395,4.0914,-0.0393,0.3287,0.3437,"('subject_10', 'subject_15', 'subject_19')"
AdaBoost Regressor,3.4377,16.0486,4.0061,0.0036,0.3268,0.3444,"('subject_10', 'subject_15', 'subject_19')"
Linear Regression,3.4655,16.2069,4.0258,-0.0062,0.3285,0.344,"('subject_10', 'subject_15', 'subject_19')"
Ridge Regression,3.4615,16.1509,4.0188,-0.0027,0.3281,0.3438,"('subject_10', 'subject_15', 'subject_19')"
Elastic Net,3.456,16.1642,4.0205,-0.0036,0.329,0.3447,"('subject_10', 'subject_15', 'subject_19')"
Lasso Least Angle Regression,3.4547,16.1981,4.0247,-0.0057,0.3295,0.3452,"('subject_10', 'subject_15', 'subject_19')"
Lasso Regression,3.4547,16.1981,4.0247,-0.0057,0.3295,0.3452,"('subject_10', 'subject_15', 'subject_19')"
Bayesian Ridge,3.4574,16.1705,4.0213,-0.0039,0.3287,0.3442,"('subject_10', 'subject_15', 'subject_19')"
Dummy Regressor,3.458699941635132,16.29360008239746,4.036499977111816,-0.0116,0.3305000066757202,0.3463999927043915,"('subject_10', 'subject_15', 'subject_19')"
Orthogonal Matching Pursuit,3.4668,16.338,4.042,-0.0143,0.3296,0.344,"('subject_10', 'subject_15', 'subject_19')"
Least Angle Regression,3.4857,16.4482,4.0556,-0.0212,0.3302,0.3451,"('subject_10', 'subject_15', 'subject_19')"
Huber Regressor,3.432,15.7096,3.9635,0.0247,0.3208,0.3322,"('subject_10', 'subject_15', 'subject_19')"
K Neighbors Regressor,3.635999917984009,18.917800903320312,4.3495001792907715,-0.1745,0.35510000586509705,0.37929999828338623,"('subject_10', 'subject_15', 'subject_19')"
Decision Tree Regressor,4.4914,31.1257,5.579,-0.9324,0.4329,0.4268,"('subject_10', 'subject_15', 'subject_19')"
Passive Aggressive Regressor,3.5925,18.6977,4.3241,-0.1608,0.3582,0.3864,"('subject_10', 'subject_15', 'subject_19')"
Random Forest Regressor,3.3489,15.5988,3.9495,-0.0707,0.3244,0.3402,"('subject_10', 'subject_15', 'subject_2')"
Extra Trees Regressor,3.4635,16.7152,4.0884,-0.1474,0.3363,0.3627,"('subject_10', 'subject_15', 'subject_2')"
Light Gradient Boosting Machine,3.5851,17.9355,4.235,-0.2311,0.3432,0.361,"('subject_10', 'subject_15', 'subject_2')"
Gradient Boosting Regressor,3.38,16.0199,4.0025,-0.0996,0.3285,0.3375,"('subject_10', 'subject_15', 'subject_2')"
AdaBoost Regressor,3.2492,14.5809,3.8185,-0.0009,0.3191,0.3371,"('subject_10', 'subject_15', 'subject_2')"
Linear Regression,3.4319,16.5901,4.0731,-0.1388,0.3373,0.3588,"('subject_10', 'subject_15', 'subject_2')"
Ridge Regression,3.4175,16.4201,4.0522,-0.1271,0.3362,0.3577,"('subject_10', 'subject_15', 'subject_2')"
Least Angle Regression,3.698,19.8949,4.4604,-0.3656,0.3611,0.3876,"('subject_10', 'subject_15', 'subject_2')"
Dummy Regressor,3.309000015258789,15.288999557495117,3.910099983215332,-0.0495,0.3278999924659729,0.34549999237060547,"('subject_10', 'subject_15', 'subject_2')"
Lasso Least Angle Regression,3.3042,15.2361,3.9033,-0.0458,0.3272,0.3444,"('subject_10', 'subject_15', 'subject_2')"
Lasso Regression,3.3042,15.2361,3.9033,-0.0458,0.3272,0.3444,"('subject_10', 'subject_15', 'subject_2')"
Elastic Net,3.2976,15.0991,3.8858,-0.0364,0.3253,0.3418,"('subject_10', 'subject_15', 'subject_2')"
Bayesian Ridge,3.3023,15.2003,3.8988,-0.0434,0.3267,0.3438,"('subject_10', 'subject_15', 'subject_2')"
Orthogonal Matching Pursuit,3.3007,15.1757,3.8956,-0.0417,0.3263,0.3431,"('subject_10', 'subject_15', 'subject_2')"
Huber Regressor,3.282,14.8112,3.8485,-0.0167,0.3203,0.3357,"('subject_10', 'subject_15', 'subject_2')"
K Neighbors Regressor,3.660599946975708,19.36910057067871,4.401000022888184,-0.3295,0.35409998893737793,0.3634999990463257,"('subject_10', 'subject_15', 'subject_2')"
Decision Tree Regressor,4.7314,33.64,5.8,-1.3091,0.4575,0.4505,"('subject_10', 'subject_15', 'subject_2')"
Passive Aggressive Regressor,3.2869,14.9447,3.8658,-0.0258,0.3095,0.3049,"('subject_10', 'subject_15', 'subject_2')"
Random Forest Regressor,3.1699,14.6301,3.8249,-0.0196,0.3104,0.3176,"('subject_10', 'subject_15', 'subject_20')"
Light Gradient Boosting Machine,3.514,17.9958,4.2421,-0.2542,0.3344,0.3404,"('subject_10', 'subject_15', 'subject_20')"
Gradient Boosting Regressor,3.2121,14.4899,3.8066,-0.0098,0.3061,0.3116,"('subject_10', 'subject_15', 'subject_20')"
Extra Trees Regressor,3.2054,14.9556,3.8672,-0.0423,0.3133,0.3189,"('subject_10', 'subject_15', 'subject_20')"
AdaBoost Regressor,3.1532,13.9612,3.7365,0.027,0.309,0.3186,"('subject_10', 'subject_15', 'subject_20')"
Linear Regression,3.1966,14.3575,3.7891,-0.0006,0.312,0.3181,"('subject_10', 'subject_15', 'subject_20')"
Ridge Regression,3.1915,14.2883,3.78,0.0042,0.3114,0.3178,"('subject_10', 'subject_15', 'subject_20')"
Least Angle Regression,3.192,14.3508,3.7882,-0.0001,0.3119,0.3177,"('subject_10', 'subject_15', 'subject_20')"
Orthogonal Matching Pursuit,3.1878,14.308,3.7826,0.0029,0.3132,0.3201,"('subject_10', 'subject_15', 'subject_20')"
Elastic Net,3.1967,14.3928,3.7938,-0.0031,0.3142,0.3216,"('subject_10', 'subject_15', 'subject_20')"
Lasso Regression,3.1963,14.4547,3.8019,-0.0074,0.3151,0.3226,"('subject_10', 'subject_15', 'subject_20')"
Lasso Least Angle Regression,3.1963,14.4547,3.8019,-0.0074,0.3151,0.3226,"('subject_10', 'subject_15', 'subject_20')"
Bayesian Ridge,3.198,14.4357,3.7994,-0.0061,0.315,0.3229,"('subject_10', 'subject_15', 'subject_20')"
Huber Regressor,3.1496,13.7733,3.7112,0.0401,0.3072,0.3139,"('subject_10', 'subject_15', 'subject_20')"
Dummy Regressor,3.2009999752044678,14.5802001953125,3.8183999061584473,-0.0161,0.3167000114917755,0.32440000772476196,"('subject_10', 'subject_15', 'subject_20')"
K Neighbors Regressor,3.502700090408325,18.306400299072266,4.278600215911865,-0.2758,0.34709998965263367,0.3610999882221222,"('subject_10', 'subject_15', 'subject_20')"
Decision Tree Regressor,4.1533,27.7667,5.2694,-0.9351,0.4043,0.3885,"('subject_10', 'subject_15', 'subject_20')"
Passive Aggressive Regressor,3.4452,18.5172,4.3032,-0.2905,0.358,0.3819,"('subject_10', 'subject_15', 'subject_20')"
Random Forest Regressor,3.3607,16.0547,4.0068,-0.0987,0.3297,0.3519,"('subject_10', 'subject_15', 'subject_21')"
Extra Trees Regressor,3.3208,15.4974,3.9367,-0.0606,0.3241,0.3444,"('subject_10', 'subject_15', 'subject_21')"
Gradient Boosting Regressor,3.4716,16.8838,4.109,-0.1554,0.3365,0.3636,"('subject_10', 'subject_15', 'subject_21')"
AdaBoost Regressor,3.3387,15.5157,3.939,-0.0618,0.3309,0.3558,"('subject_10', 'subject_15', 'subject_21')"
Light Gradient Boosting Machine,3.5669,18.1759,4.2633,-0.2439,0.3422,0.3681,"('subject_10', 'subject_15', 'subject_21')"
Linear Regression,3.3746,15.7694,3.9711,-0.0792,0.3321,0.3535,"('subject_10', 'subject_15', 'subject_21')"
Ridge Regression,3.3683,15.6816,3.96,-0.0732,0.3315,0.3532,"('subject_10', 'subject_15', 'subject_21')"
Least Angle Regression,3.3746,15.7694,3.9711,-0.0792,0.3321,0.3535,"('subject_10', 'subject_15', 'subject_21')"
Orthogonal Matching Pursuit,3.3214,15.2477,3.9048,-0.0435,0.329,0.3493,"('subject_10', 'subject_15', 'subject_21')"
Elastic Net,3.329,15.4456,3.9301,-0.057,0.3316,0.3525,"('subject_10', 'subject_15', 'subject_21')"
Lasso Regression,3.3407,15.6627,3.9576,-0.0719,0.3342,0.3559,"('subject_10', 'subject_15', 'subject_21')"
Lasso Least Angle Regression,3.3407,15.6627,3.9576,-0.0719,0.3342,0.3559,"('subject_10', 'subject_15', 'subject_21')"
Huber Regressor,3.3401,15.2989,3.9114,-0.047,0.3288,0.3504,"('subject_10', 'subject_15', 'subject_21')"
Bayesian Ridge,3.3438,15.6888,3.9609,-0.0737,0.3347,0.3567,"('subject_10', 'subject_15', 'subject_21')"
Dummy Regressor,3.361999988555908,15.876399993896484,3.984499931335449,-0.0865,0.3366999924182892,0.3598000109195709,"('subject_10', 'subject_15', 'subject_21')"
K Neighbors Regressor,3.5880000591278076,19.06410026550293,4.366199970245361,-0.3046,0.3495999872684479,0.3531000018119812,"('subject_10', 'subject_15', 'subject_21')"
Decision Tree Regressor,4.6114,32.8229,5.7291,-1.2462,0.4338,0.4553,"('subject_10', 'subject_15', 'subject_21')"
Passive Aggressive Regressor,6.1934,51.7949,7.1969,-2.5446,0.5297,0.6938,"('subject_10', 'subject_15', 'subject_21')"
Random Forest Regressor,3.2949,15.1523,3.8926,0.0188,0.3189,0.3364,"('subject_10', 'subject_15', 'subject_22')"
Gradient Boosting Regressor,3.4312,16.1597,4.0199,-0.0464,0.3283,0.3498,"('subject_10', 'subject_15', 'subject_22')"
Light Gradient Boosting Machine,3.4884,17.5811,4.193,-0.1384,0.3374,0.3555,"('subject_10', 'subject_15', 'subject_22')"
AdaBoost Regressor,3.338,15.1282,3.8895,0.0204,0.3228,0.3422,"('subject_10', 'subject_15', 'subject_22')"
Extra Trees Regressor,3.2741,14.9946,3.8723,0.0291,0.3167,0.3314,"('subject_10', 'subject_15', 'subject_22')"
Least Angle Regression,3.4306,16.1668,4.0208,-0.0468,0.3329,0.3515,"('subject_10', 'subject_15', 'subject_22')"
Linear Regression,3.4102,15.8763,3.9845,-0.028,0.3306,0.3499,"('subject_10', 'subject_15', 'subject_22')"
Ridge Regression,3.4075,15.8338,3.9792,-0.0253,0.3303,0.3498,"('subject_10', 'subject_15', 'subject_22')"
Orthogonal Matching Pursuit,3.3993,15.7962,3.9744,-0.0228,0.3302,0.3486,"('subject_10', 'subject_15', 'subject_22')"
Elastic Net,3.4018,15.8681,3.9835,-0.0275,0.3312,0.35,"('subject_10', 'subject_15', 'subject_22')"
Lasso Regression,3.4039,15.9382,3.9923,-0.032,0.3321,0.3511,"('subject_10', 'subject_15', 'subject_22')"
Lasso Least Angle Regression,3.4039,15.9382,3.9923,-0.032,0.3321,0.3511,"('subject_10', 'subject_15', 'subject_22')"
Bayesian Ridge,3.4088,15.9646,3.9956,-0.0338,0.3327,0.3525,"('subject_10', 'subject_15', 'subject_22')"
Dummy Regressor,3.4086999893188477,16.029399871826172,4.003699779510498,-0.0379,0.33320000767707825,0.35269999504089355,"('subject_10', 'subject_15', 'subject_22')"
Huber Regressor,3.3897,15.5809,3.9473,-0.0089,0.3277,0.3465,"('subject_10', 'subject_15', 'subject_22')"
K Neighbors Regressor,3.650700092315674,19.505599975585938,4.416500091552734,-0.263,0.36149999499320984,0.3873000144958496,"('subject_10', 'subject_15', 'subject_22')"
Decision Tree Regressor,4.5133,31.56,5.6178,-1.0436,0.4363,0.4464,"('subject_10', 'subject_15', 'subject_22')"
Passive Aggressive Regressor,6.9761,64.0802,8.005,-3.1494,0.7659,0.5124,"('subject_10', 'subject_15', 'subject_22')"
Random Forest Regressor,3.3519,15.7721,3.9714,-0.0437,0.3235,0.3359,"('subject_10', 'subject_15', 'subject_24')"
Extra Trees Regressor,3.4426,16.2527,4.0315,-0.0755,0.3247,0.3372,"('subject_10', 'subject_15', 'subject_24')"
Light Gradient Boosting Machine,3.4869,17.2649,4.1551,-0.1424,0.3328,0.3389,"('subject_10', 'subject_15', 'subject_24')"
Gradient Boosting Regressor,3.4222,16.2347,4.0292,-0.0743,0.325,0.3379,"('subject_10', 'subject_15', 'subject_24')"
AdaBoost Regressor,3.3944,15.7513,3.9688,-0.0423,0.3269,0.3465,"('subject_10', 'subject_15', 'subject_24')"
Linear Regression,3.3988,15.7157,3.9643,-0.0399,0.3267,0.3424,"('subject_10', 'subject_15', 'subject_24')"
Ridge Regression,3.3883,15.6135,3.9514,-0.0332,0.3259,0.3416,"('subject_10', 'subject_15', 'subject_24')"
Huber Regressor,3.2995,14.9811,3.8705,0.0087,0.3198,0.3317,"('subject_10', 'subject_15', 'subject_24')"
Elastic Net,3.3576,15.231,3.9027,-0.0079,0.3229,0.3389,"('subject_10', 'subject_15', 'subject_24')"
Lasso Least Angle Regression,3.3583,15.2719,3.9079,-0.0106,0.3235,0.3396,"('subject_10', 'subject_15', 'subject_24')"
Bayesian Ridge,3.3473,15.1359,3.8905,-0.0016,0.3223,0.3388,"('subject_10', 'subject_15', 'subject_24')"
Lasso Regression,3.3583,15.2719,3.9079,-0.0106,0.3235,0.3396,"('subject_10', 'subject_15', 'subject_24')"
Orthogonal Matching Pursuit,3.3484,15.1492,3.8922,-0.0024,0.3219,0.3373,"('subject_10', 'subject_15', 'subject_24')"
Dummy Regressor,3.367799997329712,15.397299766540527,3.9238998889923096,-0.0189,0.3249000012874603,0.34130001068115234,"('subject_10', 'subject_15', 'subject_24')"
K Neighbors Regressor,3.6393001079559326,18.88759994506836,4.3460001945495605,-0.2498,0.35690000653266907,0.37400001287460327,"('subject_10', 'subject_15', 'subject_24')"
Decision Tree Regressor,4.19,27.6167,5.2552,-0.8274,0.4079,0.3935,"('subject_10', 'subject_15', 'subject_24')"
Passive Aggressive Regressor,4.4335,30.3382,5.508,-1.0075,0.4344,0.5055,"('subject_10', 'subject_15', 'subject_24')"
Least Angle Regression,3.4297,16.0858,4.0107,-0.0644,0.3302,0.3464,"('subject_10', 'subject_15', 'subject_24')"
Random Forest Regressor,3.247,14.8691,3.8561,-0.0201,0.3148,0.3269,"('subject_10', 'subject_15', 'subject_25')"
Light Gradient Boosting Machine,3.4509,17.2074,4.1482,-0.1805,0.3313,0.342,"('subject_10', 'subject_15', 'subject_25')"
Extra Trees Regressor,3.3197,15.391,3.9231,-0.0559,0.3214,0.3379,"('subject_10', 'subject_15', 'subject_25')"
Gradient Boosting Regressor,3.3117,15.1695,3.8948,-0.0407,0.3166,0.3292,"('subject_10', 'subject_15', 'subject_25')"
AdaBoost Regressor,3.2832,14.7185,3.8365,-0.0097,0.3186,0.3359,"('subject_10', 'subject_15', 'subject_25')"
Least Angle Regression,3.3013,14.9429,3.8656,-0.0251,0.3198,0.3334,"('subject_10', 'subject_15', 'subject_25')"
Linear Regression,3.3013,14.9429,3.8656,-0.0251,0.3198,0.3334,"('subject_10', 'subject_15', 'subject_25')"
Ridge Regression,3.2957,14.8652,3.8555,-0.0198,0.3192,0.3329,"('subject_10', 'subject_15', 'subject_25')"
Elastic Net,3.3001,14.9632,3.8682,-0.0265,0.3224,0.338,"('subject_10', 'subject_15', 'subject_25')"
Huber Regressor,3.265,14.4335,3.7991,0.0098,0.3145,0.327,"('subject_10', 'subject_15', 'subject_25')"
Bayesian Ridge,3.2962,14.9058,3.8608,-0.0226,0.3216,0.3369,"('subject_10', 'subject_15', 'subject_25')"
Lasso Regression,3.3027,15.0539,3.8799,-0.0327,0.3238,0.3399,"('subject_10', 'subject_15', 'subject_25')"
Lasso Least Angle Regression,3.3027,15.0539,3.8799,-0.0327,0.3238,0.3399,"('subject_10', 'subject_15', 'subject_25')"
