Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Least Angle Regression,91383.7316,50740090027.1738,225255.6104,-11190653847.1694,9.5682,53495.0679,"(1, 9, 10)"
Extra Trees Regressor,2.13,6.5864,2.5664,-0.2281,0.7721,0.8786,"(1, 9, 12)"
Random Forest Regressor,2.0967,6.3865,2.5272,-0.1908,0.7522,0.8204,"(1, 9, 12)"
Light Gradient Boosting Machine,2.3843,8.4013,2.8985,-0.5664,0.8459,0.9155,"(1, 9, 12)"
Gradient Boosting Regressor,2.2396,7.2591,2.6943,-0.3535,0.7939,0.8863,"(1, 9, 12)"
Decision Tree Regressor,3.5116,18.7855,4.3342,-2.5026,1.1583,1.5143,"(1, 9, 12)"
Linear Regression,2.434,10.0942,3.1771,-0.8821,0.8354,0.8977,"(1, 9, 12)"
Ridge Regression,1.9082,5.3598,2.3151,0.0006,0.7119,0.855,"(1, 9, 12)"
AdaBoost Regressor,2.1929,6.7265,2.5935,-0.2542,0.802,0.9616,"(1, 9, 12)"
Huber Regressor,1.9191,5.4773,2.3404,-0.0213,0.6965,0.7561,"(1, 9, 12)"
Bayesian Ridge,1.8908,5.2174,2.2842,0.0272,0.7177,0.8252,"(1, 9, 12)"
Orthogonal Matching Pursuit,1.8611,4.9952,2.235,0.0686,0.6892,0.7512,"(1, 9, 12)"
Elastic Net,1.889,5.1342,2.2659,0.0427,0.7032,0.7855,"(1, 9, 12)"
Lasso Regression,1.9227,5.2669,2.295,0.018,0.7146,0.8101,"(1, 9, 12)"
Lasso Least Angle Regression,1.9227,5.2669,2.295,0.018,0.7146,0.8101,"(1, 9, 12)"
K Neighbors Regressor,2.0997,6.6692,2.5825,-0.2435,0.7704,0.9143,"(1, 9, 12)"
Dummy Regressor,1.9646,5.4002,2.3238,-0.0069,0.7326,0.7829,"(1, 9, 12)"
Passive Aggressive Regressor,2.0762,6.9263,2.6318,-0.2914,0.7263,0.5685,"(1, 9, 12)"
Least Angle Regression,733642.8859,869950986239.1509,932711.6308,-162204822308.6564,12.0113,364805.5203,"(1, 9, 12)"
Extra Trees Regressor,2.6347,10.0462,3.1696,-0.2626,0.8466,0.9442,"(1, 9, 13)"
Random Forest Regressor,2.6379,10.4555,3.2335,-0.3141,0.8409,0.9299,"(1, 9, 13)"
Light Gradient Boosting Machine,2.8763,12.2739,3.5034,-0.5426,0.9152,1.0916,"(1, 9, 13)"
Gradient Boosting Regressor,2.722,10.4314,3.2298,-0.3111,0.8766,0.993,"(1, 9, 13)"
Linear Regression,2.6831,11.5654,3.4008,-0.4536,0.8864,0.8958,"(1, 9, 13)"
Decision Tree Regressor,3.3582,16.6702,4.0829,-1.0952,1.124,1.3575,"(1, 9, 13)"
AdaBoost Regressor,2.767,9.9499,3.1544,-0.2506,0.8822,1.0969,"(1, 9, 13)"
Ridge Regression,2.3059,7.8045,2.7936,0.0191,0.7664,0.8493,"(1, 9, 13)"
Bayesian Ridge,2.2893,7.6671,2.769,0.0364,0.7643,0.8426,"(1, 9, 13)"
Huber Regressor,2.2454,7.5993,2.7567,0.0449,0.7507,0.8002,"(1, 9, 13)"
Orthogonal Matching Pursuit,2.2537,7.5623,2.75,0.0495,0.7581,0.8118,"(1, 9, 13)"
Elastic Net,2.2968,7.7367,2.7815,0.0276,0.7677,0.8487,"(1, 9, 13)"
Lasso Regression,2.3425,7.9715,2.8234,-0.0019,0.7797,0.8775,"(1, 9, 13)"
Lasso Least Angle Regression,2.3425,7.9715,2.8234,-0.0019,0.7797,0.8775,"(1, 9, 13)"
K Neighbors Regressor,2.5092,9.4655,3.0766,-0.1897,0.8339,0.9553,"(1, 9, 13)"
Dummy Regressor,2.319,7.9596,2.8213,-0.0004,0.7916,0.8325,"(1, 9, 13)"
Passive Aggressive Regressor,2.704,10.587,3.2538,-0.3306,0.9261,1.1256,"(1, 9, 13)"
Least Angle Regression,346.8395,197008.9337,443.8569,-24759.8983,4.4677,152.5782,"(1, 9, 13)"
Extra Trees Regressor,2.5599,8.8099,2.9682,-0.3629,0.8747,1.105,"(1, 9, 15)"
Light Gradient Boosting Machine,2.8242,10.747,3.2783,-0.6625,0.9354,1.2055,"(1, 9, 15)"
Random Forest Regressor,2.6087,9.0133,3.0022,-0.3943,0.8673,1.1157,"(1, 9, 15)"
Gradient Boosting Regressor,2.738,10.04,3.1686,-0.5532,0.921,1.1414,"(1, 9, 15)"
Decision Tree Regressor,2.9159,13.9813,3.7392,-1.1629,1.0832,1.2588,"(1, 9, 15)"
Linear Regression,2.3819,9.2925,3.0484,-0.4375,0.8533,0.9158,"(1, 9, 15)"
AdaBoost Regressor,2.507,8.226,2.8681,-0.2725,0.8558,1.112,"(1, 9, 15)"
Ridge Regression,2.1517,6.5103,2.5515,-0.0071,0.7615,0.913,"(1, 9, 15)"
Huber Regressor,2.2396,7.1434,2.6727,-0.1051,0.7898,0.9183,"(1, 9, 15)"
Bayesian Ridge,2.1798,6.5326,2.5559,-0.0106,0.7794,0.9341,"(1, 9, 15)"
Orthogonal Matching Pursuit,2.2474,6.8606,2.6193,-0.0613,0.7989,0.9622,"(1, 9, 15)"
Elastic Net,2.2702,7.053,2.6557,-0.0911,0.8089,0.992,"(1, 9, 15)"
Lasso Regression,2.2708,7.0263,2.6507,-0.087,0.8068,0.99,"(1, 9, 15)"
Lasso Least Angle Regression,2.2708,7.0263,2.6507,-0.087,0.8068,0.99,"(1, 9, 15)"
K Neighbors Regressor,2.4019,8.2399,2.8705,-0.2747,0.8392,1.0898,"(1, 9, 15)"
Dummy Regressor,2.259,6.6542,2.5796,-0.0294,0.8025,0.9529,"(1, 9, 15)"
Passive Aggressive Regressor,2.1793,8.6527,2.9415,-0.3386,0.8029,0.5995,"(1, 9, 15)"
Least Angle Regression,4117.6753,26674900.6976,5164.775,-4126543.0229,6.9405,1892.9274,"(1, 9, 15)"
Extra Trees Regressor,2.673,9.8235,3.1342,-0.3129,0.8871,1.0336,"(1, 9, 16)"
Light Gradient Boosting Machine,2.9406,11.7147,3.4227,-0.5657,0.9461,1.1691,"(1, 9, 16)"
Random Forest Regressor,2.6895,9.8821,3.1436,-0.3208,0.8821,1.0395,"(1, 9, 16)"
Gradient Boosting Regressor,2.9954,11.9484,3.4567,-0.5969,0.9631,1.1865,"(1, 9, 16)"
Linear Regression,2.8624,13.7424,3.7071,-0.8367,0.9022,1.0032,"(1, 9, 16)"
Ridge Regression,2.3973,8.5319,2.9209,-0.1403,0.8101,0.9325,"(1, 9, 16)"
AdaBoost Regressor,2.6032,8.7802,2.9631,-0.1735,0.8666,1.0898,"(1, 9, 16)"
Decision Tree Regressor,3.3428,16.8269,4.1021,-1.2489,1.1593,1.3951,"(1, 9, 16)"
Bayesian Ridge,2.3789,8.4181,2.9014,-0.1251,0.8094,0.9006,"(1, 9, 16)"
Huber Regressor,2.4545,9.4078,3.0672,-0.2574,0.8466,0.8964,"(1, 9, 16)"
Orthogonal Matching Pursuit,2.2591,7.6749,2.7704,-0.0258,0.7741,0.8538,"(1, 9, 16)"
Elastic Net,2.2858,7.6378,2.7637,-0.0208,0.7763,0.884,"(1, 9, 16)"
Lasso Regression,2.3207,7.7767,2.7887,-0.0394,0.7867,0.9116,"(1, 9, 16)"
Lasso Least Angle Regression,2.3207,7.7767,2.7887,-0.0394,0.7867,0.9116,"(1, 9, 16)"
K Neighbors Regressor,2.458,9.1228,3.0204,-0.2193,0.8423,0.9606,"(1, 9, 16)"
Dummy Regressor,2.3172,7.5245,2.7431,-0.0057,0.8043,0.9151,"(1, 9, 16)"
Passive Aggressive Regressor,2.3268,7.8663,2.8047,-0.0513,0.822,0.904,"(1, 9, 16)"
Least Angle Regression,8.2801,123.3303,11.1054,-15.4833,1.4222,4.2736,"(1, 9, 16)"
Extra Trees Regressor,2.4668,8.1886,2.8616,-0.593,0.8591,1.239,"(1, 9, 17)"
Light Gradient Boosting Machine,2.5969,9.3145,3.052,-0.8121,0.9093,1.2096,"(1, 9, 17)"
Random Forest Regressor,2.5106,8.472,2.9107,-0.6482,0.8744,1.2236,"(1, 9, 17)"
Gradient Boosting Regressor,2.7894,10.3886,3.2231,-1.021,0.9312,1.381,"(1, 9, 17)"
Linear Regression,2.0869,7.3127,2.7042,-0.4226,0.7942,0.8147,"(1, 9, 17)"
Ridge Regression,1.9081,5.2072,2.2819,-0.013,0.7203,0.8984,"(1, 9, 17)"
Decision Tree Regressor,3.2359,15.5947,3.949,-2.0338,1.1334,1.6181,"(1, 9, 17)"
Huber Regressor,1.8252,5.1802,2.276,-0.0078,0.6986,0.809,"(1, 9, 17)"
Bayesian Ridge,1.9615,5.2886,2.2997,-0.0289,0.7394,0.9445,"(1, 9, 17)"
Orthogonal Matching Pursuit,1.9462,5.2646,2.2945,-0.0242,0.7305,0.9077,"(1, 9, 17)"
AdaBoost Regressor,2.3481,7.0783,2.6605,-0.377,0.8377,1.1901,"(1, 9, 17)"
Elastic Net,1.9668,5.4252,2.3292,-0.0554,0.7422,0.9419,"(1, 9, 17)"
Lasso Regression,1.9973,5.5574,2.3574,-0.0812,0.7518,0.9631,"(1, 9, 17)"
Lasso Least Angle Regression,1.9973,5.5574,2.3574,-0.0812,0.7518,0.9631,"(1, 9, 17)"
K Neighbors Regressor,2.0864,6.5371,2.5568,-0.2718,0.7865,1.0596,"(1, 9, 17)"
Dummy Regressor,2.0608,5.7364,2.3951,-0.116,0.7817,0.9935,"(1, 9, 17)"
Passive Aggressive Regressor,1.887,6.9453,2.6354,-0.3512,0.739,0.5193,"(1, 9, 17)"
Least Angle Regression,49.7315,3812.5591,61.7459,-740.7098,2.8101,27.4011,"(1, 9, 17)"
Extra Trees Regressor,2.0539,5.9625,2.4418,-1.2446,0.7756,1.169,"(1, 10, 12)"
Light Gradient Boosting Machine,2.1111,6.8548,2.6182,-1.5805,0.7682,1.1127,"(1, 10, 12)"
Random Forest Regressor,2.1803,6.8281,2.6131,-1.5704,0.7887,1.1964,"(1, 10, 12)"
Gradient Boosting Regressor,2.2401,7.1084,2.6662,-1.6759,0.7927,1.28,"(1, 10, 12)"
Ridge Regression,2.0192,5.9473,2.4387,-1.2389,0.7744,1.1672,"(1, 10, 12)"
Linear Regression,2.3024,7.5792,2.753,-1.8532,0.8244,1.2957,"(1, 10, 12)"
Decision Tree Regressor,2.9,14.14,3.7603,-4.323,0.9819,1.5574,"(1, 10, 12)"
Bayesian Ridge,2.001,5.7804,2.4042,-1.176,0.789,1.1527,"(1, 10, 12)"
Huber Regressor,1.9519,5.3805,2.3196,-1.0255,0.77,1.0985,"(1, 10, 12)"
AdaBoost Regressor,1.9589,5.2292,2.2867,-0.9685,0.787,1.1234,"(1, 10, 12)"
Orthogonal Matching Pursuit,1.5773,3.5071,1.8727,-0.3202,0.6746,0.8605,"(1, 10, 12)"
Elastic Net,1.5226,3.2552,1.8042,-0.2254,0.6698,0.8421,"(1, 10, 12)"
Lasso Regression,1.5432,3.3378,1.827,-0.2565,0.6819,0.8653,"(1, 10, 12)"
Lasso Least Angle Regression,1.5432,3.3377,1.8269,-0.2565,0.6819,0.8653,"(1, 10, 12)"
K Neighbors Regressor,1.9967,5.894,2.4278,-1.2188,0.7578,1.1429,"(1, 10, 12)"
Dummy Regressor,1.7323,4.079,2.0197,-0.5355,0.744,0.944,"(1, 10, 12)"
Passive Aggressive Regressor,1.4683,3.0863,1.7568,-0.1619,0.6374,0.5714,"(1, 10, 12)"
Least Angle Regression,326174.1405,618115486382.3628,786203.2093,-232690133950.3234,10.7446,181899.0586,"(1, 10, 12)"
Extra Trees Regressor,2.2677,7.1162,2.6676,-0.3298,0.8007,1.1849,"(1, 10, 13)"
Light Gradient Boosting Machine,2.6602,9.4523,3.0745,-0.7663,0.8415,1.3877,"(1, 10, 13)"
Random Forest Regressor,2.2252,6.7967,2.6071,-0.2701,0.7775,1.1419,"(1, 10, 13)"
Gradient Boosting Regressor,2.5691,8.7834,2.9637,-0.6413,0.8497,1.3234,"(1, 10, 13)"
Linear Regression,2.1651,7.4202,2.724,-0.3866,0.7804,0.9614,"(1, 10, 13)"
Ridge Regression,2.0346,6.0959,2.469,-0.1391,0.7589,0.9707,"(1, 10, 13)"
Bayesian Ridge,2.0314,6.0745,2.4646,-0.1351,0.7615,0.9645,"(1, 10, 13)"
Decision Tree Regressor,2.81,14.0717,3.7512,-1.6295,0.9551,1.3858,"(1, 10, 13)"
Huber Regressor,1.8077,5.0714,2.252,0.0523,0.715,0.826,"(1, 10, 13)"
AdaBoost Regressor,2.2859,7.0765,2.6602,-0.3224,0.831,1.1562,"(1, 10, 13)"
Orthogonal Matching Pursuit,1.8204,5.127,2.2643,0.0419,0.7099,0.8238,"(1, 10, 13)"
Elastic Net,1.8359,5.2022,2.2808,0.0279,0.7184,0.8573,"(1, 10, 13)"
Lasso Regression,1.8613,5.3614,2.3155,-0.0019,0.7288,0.8804,"(1, 10, 13)"
Lasso Least Angle Regression,1.8613,5.3614,2.3155,-0.0019,0.7288,0.8804,"(1, 10, 13)"
K Neighbors Regressor,2.2738,8.0135,2.8308,-0.4975,0.8244,1.1436,"(1, 10, 13)"
Dummy Regressor,1.9683,5.9964,2.4488,-0.1205,0.775,0.9251,"(1, 10, 13)"
Passive Aggressive Regressor,4.6329,28.8537,5.3716,-4.3918,1.2244,2.3841,"(1, 10, 13)"
Least Angle Regression,31581.2218,6072643297.3878,77927.1666,-1134777453.5489,8.349,18164.6848,"(1, 10, 13)"
Extra Trees Regressor,2.3421,7.214,2.6859,-0.8565,0.8419,1.2536,"(1, 10, 15)"
Random Forest Regressor,2.3185,6.984,2.6427,-0.7973,0.8272,1.2357,"(1, 10, 15)"
Light Gradient Boosting Machine,2.5113,8.7761,2.9624,-1.2585,0.8435,1.277,"(1, 10, 15)"
Gradient Boosting Regressor,2.4396,7.9597,2.8213,-1.0484,0.846,1.2902,"(1, 10, 15)"
Decision Tree Regressor,2.7201,11.305,3.3623,-1.9092,0.9416,1.3834,"(1, 10, 15)"
Linear Regression,1.9729,5.6591,2.3789,-0.4563,0.7525,1.034,"(1, 10, 15)"
Ridge Regression,2.0635,6.0058,2.4507,-0.5455,0.7654,1.0686,"(1, 10, 15)"
Bayesian Ridge,2.0975,6.1275,2.4754,-0.5769,0.7785,1.0761,"(1, 10, 15)"
AdaBoost Regressor,2.1234,5.9003,2.429,-0.5184,0.8036,1.1276,"(1, 10, 15)"
Huber Regressor,2.1794,6.5826,2.5657,-0.694,0.8182,1.1317,"(1, 10, 15)"
Orthogonal Matching Pursuit,2.0275,5.5975,2.3659,-0.4405,0.7954,1.0771,"(1, 10, 15)"
Elastic Net,1.9063,5.0838,2.2547,-0.3083,0.7643,0.9989,"(1, 10, 15)"
Lasso Regression,1.903,5.0852,2.255,-0.3086,0.7648,1.0004,"(1, 10, 15)"
Lasso Least Angle Regression,1.903,5.0852,2.255,-0.3086,0.7648,1.0004,"(1, 10, 15)"
K Neighbors Regressor,2.2239,7.0599,2.657,-0.8168,0.8175,1.1633,"(1, 10, 15)"
Dummy Regressor,1.9478,5.0754,2.2529,-0.3061,0.7841,1.0146,"(1, 10, 15)"
Passive Aggressive Regressor,5.0975,34.4514,5.8695,-7.8658,1.3101,2.9026,"(1, 10, 15)"
Least Angle Regression,1789.6322,16683708.9001,4084.5696,-4293403.568,5.7703,1008.0433,"(1, 10, 15)"
Extra Trees Regressor,2.5,8.4671,2.9098,-0.8043,0.8626,1.2772,"(1, 10, 16)"
Gradient Boosting Regressor,2.52,8.9024,2.9837,-0.8971,0.8548,1.2594,"(1, 10, 16)"
Random Forest Regressor,2.3838,7.9159,2.8135,-0.6868,0.8188,1.2248,"(1, 10, 16)"
Light Gradient Boosting Machine,2.7015,10.1714,3.1893,-1.1675,0.8933,1.3637,"(1, 10, 16)"
Linear Regression,2.4162,9.21,3.0348,-0.9626,0.8258,1.225,"(1, 10, 16)"
Ridge Regression,2.3583,8.0795,2.8424,-0.7217,0.8334,1.2333,"(1, 10, 16)"
Decision Tree Regressor,2.9571,14.4786,3.8051,-2.0853,1.0074,1.4979,"(1, 10, 16)"
Bayesian Ridge,2.3443,7.9804,2.825,-0.7006,0.8343,1.2228,"(1, 10, 16)"
AdaBoost Regressor,2.2239,6.8488,2.617,-0.4594,0.8001,1.117,"(1, 10, 16)"
Huber Regressor,2.3066,7.9515,2.8198,-0.6944,0.8279,1.1478,"(1, 10, 16)"
Orthogonal Matching Pursuit,1.8654,5.5117,2.3477,-0.1745,0.7245,0.8952,"(1, 10, 16)"
Elastic Net,1.8705,5.3949,2.3227,-0.1496,0.7286,0.9257,"(1, 10, 16)"
Lasso Regression,1.8899,5.4734,2.3395,-0.1664,0.7386,0.9496,"(1, 10, 16)"
Lasso Least Angle Regression,1.8899,5.4734,2.3395,-0.1664,0.7386,0.9496,"(1, 10, 16)"
K Neighbors Regressor,2.2236,7.3979,2.7199,-0.5764,0.8208,1.1654,"(1, 10, 16)"
Dummy Regressor,2.046,5.9389,2.437,-0.2656,0.8029,1.0541,"(1, 10, 16)"
Passive Aggressive Regressor,1.6302,5.5909,2.3645,-0.1914,0.6678,0.4781,"(1, 10, 16)"
Least Angle Regression,2494777.9561,39470706217804.73,6282571.6246,-8411010726712.501,12.7137,1466832.4479,"(1, 10, 16)"
Extra Trees Regressor,2.3414,7.1179,2.6679,-2.6192,0.8466,1.4548,"(1, 10, 17)"
Random Forest Regressor,2.2249,6.3897,2.5278,-2.2489,0.8221,1.3774,"(1, 10, 17)"
Light Gradient Boosting Machine,2.6268,9.064,3.0106,-3.6087,0.8974,1.5866,"(1, 10, 17)"
Gradient Boosting Regressor,2.5391,8.5902,2.9309,-3.3678,0.8877,1.5279,"(1, 10, 17)"
Linear Regression,2.4476,8.5706,2.9276,-3.3578,0.8668,1.2606,"(1, 10, 17)"
Ridge Regression,2.1342,6.4182,2.5334,-2.2634,0.7894,1.2659,"(1, 10, 17)"
Bayesian Ridge,2.113,6.1898,2.4879,-2.1473,0.7971,1.2722,"(1, 10, 17)"
Decision Tree Regressor,2.3523,9.8557,3.1394,-4.0113,0.8565,1.3897,"(1, 10, 17)"
Huber Regressor,2.1093,6.14,2.4779,-2.122,0.8011,1.2721,"(1, 10, 17)"
AdaBoost Regressor,2.472,7.5639,2.7503,-2.846,0.8876,1.539,"(1, 10, 17)"
Orthogonal Matching Pursuit,1.7081,3.9332,1.9832,-0.9999,0.7235,1.0333,"(1, 10, 17)"
Elastic Net,1.6394,3.6615,1.9135,-0.8618,0.7128,1.0037,"(1, 10, 17)"
Lasso Regression,1.651,3.723,1.9295,-0.893,0.7216,1.0195,"(1, 10, 17)"
Lasso Least Angle Regression,1.651,3.723,1.9295,-0.893,0.7216,1.0195,"(1, 10, 17)"
K Neighbors Regressor,2.2,7.1254,2.6693,-2.623,0.8163,1.3695,"(1, 10, 17)"
Dummy Regressor,1.8726,4.6457,2.1554,-1.3621,0.7907,1.1551,"(1, 10, 17)"
Passive Aggressive Regressor,1.5886,4.2116,2.0522,-1.1414,0.7467,0.7595,"(1, 10, 17)"
Least Angle Regression,93.8688,19726.9337,140.4526,-10029.4069,3.3911,57.1525,"(1, 10, 17)"
Extra Trees Regressor,2.1292,6.6737,2.5834,-0.065,0.7492,0.8905,"(1, 12, 13)"
Light Gradient Boosting Machine,2.2513,7.9811,2.8251,-0.2736,0.7366,0.9449,"(1, 12, 13)"
Random Forest Regressor,2.145,6.6217,2.5733,-0.0567,0.7284,0.8683,"(1, 12, 13)"
Gradient Boosting Regressor,2.4488,8.7665,2.9608,-0.3989,0.8145,1.0647,"(1, 12, 13)"
Decision Tree Regressor,2.9176,14.1098,3.7563,-1.2516,0.9969,1.2192,"(1, 12, 13)"
Linear Regression,2.5534,10.296,3.2087,-0.643,0.873,1.0367,"(1, 12, 13)"
Ridge Regression,2.08,6.7159,2.5915,-0.0717,0.7355,0.8901,"(1, 12, 13)"
Bayesian Ridge,2.05,6.5429,2.5579,-0.0441,0.7382,0.879,"(1, 12, 13)"
AdaBoost Regressor,2.2758,7.3031,2.7024,-0.1654,0.8159,0.9866,"(1, 12, 13)"
Huber Regressor,1.892,5.4654,2.3378,0.1278,0.6824,0.7374,"(1, 12, 13)"
Elastic Net,1.9376,5.6501,2.377,0.0984,0.7,0.748,"(1, 12, 13)"
Orthogonal Matching Pursuit,1.9705,5.8445,2.4175,0.0674,0.7164,0.811,"(1, 12, 13)"
Lasso Regression,1.9627,5.7678,2.4016,0.0796,0.7054,0.7622,"(1, 12, 13)"
Lasso Least Angle Regression,1.9627,5.7678,2.4016,0.0796,0.7054,0.7622,"(1, 12, 13)"
K Neighbors Regressor,2.1263,7.1249,2.6692,-0.137,0.7497,0.8062,"(1, 12, 13)"
Dummy Regressor,2.0316,6.2667,2.5033,-0.0,0.7363,0.7363,"(1, 12, 13)"
Passive Aggressive Regressor,6.9338,66.4704,8.1529,-9.6071,1.4275,3.1408,"(1, 12, 13)"
Least Angle Regression,45.4044,3435.5525,58.6136,-547.2318,2.661,21.1899,"(1, 12, 13)"
Extra Trees Regressor,2.0855,6.156,2.4811,-0.2763,0.771,0.9496,"(1, 12, 15)"
Random Forest Regressor,2.0855,6.2345,2.4969,-0.2926,0.7688,0.9848,"(1, 12, 15)"
Light Gradient Boosting Machine,2.174,7.1886,2.6812,-0.4904,0.7623,0.9598,"(1, 12, 15)"
Gradient Boosting Regressor,2.3697,8.39,2.8965,-0.7395,0.821,1.106,"(1, 12, 15)"
Decision Tree Regressor,2.8435,13.3129,3.6487,-1.7602,0.9848,1.2427,"(1, 12, 15)"
Linear Regression,1.9345,6.0471,2.4591,-0.2538,0.7512,0.8883,"(1, 12, 15)"
Ridge Regression,1.9938,5.8237,2.4132,-0.2074,0.7495,0.9263,"(1, 12, 15)"
Bayesian Ridge,2.0002,5.8391,2.4164,-0.2106,0.7572,0.9296,"(1, 12, 15)"
Huber Regressor,1.838,5.0922,2.2566,-0.0558,0.6899,0.7324,"(1, 12, 15)"
AdaBoost Regressor,2.1156,6.2582,2.5016,-0.2975,0.8125,1.0186,"(1, 12, 15)"
Orthogonal Matching Pursuit,1.8103,4.518,2.1256,0.0633,0.6973,0.7642,"(1, 12, 15)"
Elastic Net,1.9022,5.0363,2.2442,-0.0442,0.7398,0.8472,"(1, 12, 15)"
Lasso Regression,1.9165,5.0972,2.2577,-0.0568,0.7438,0.8553,"(1, 12, 15)"
Lasso Least Angle Regression,1.9165,5.0972,2.2577,-0.0568,0.7438,0.8553,"(1, 12, 15)"
Dummy Regressor,1.9492,4.9824,2.2321,-0.033,0.7424,0.8286,"(1, 12, 15)"
K Neighbors Regressor,2.132,6.5997,2.569,-0.3683,0.7798,0.9189,"(1, 12, 15)"
Passive Aggressive Regressor,2.6486,10.9048,3.3022,-1.2609,0.9583,1.2817,"(1, 12, 15)"
Least Angle Regression,32.5708,2403.1838,49.0223,-497.2624,2.3216,15.1921,"(1, 12, 15)"
Extra Trees Regressor,2.135,6.609,2.5708,-0.1538,0.7681,0.9028,"(1, 12, 16)"
Light Gradient Boosting Machine,2.3673,8.1411,2.8533,-0.4213,0.8008,0.9573,"(1, 12, 16)"
Random Forest Regressor,2.122,6.1779,2.4855,-0.0785,0.7357,0.8748,"(1, 12, 16)"
Gradient Boosting Regressor,2.3258,7.3376,2.7088,-0.281,0.7972,0.9815,"(1, 12, 16)"
Linear Regression,2.6684,12.0968,3.478,-1.1119,0.8415,1.0913,"(1, 12, 16)"
Decision Tree Regressor,2.4961,11.9258,3.4534,-1.082,0.9506,0.9664,"(1, 12, 16)"
Ridge Regression,2.1054,7.2223,2.6874,-0.2609,0.7751,0.8985,"(1, 12, 16)"
Bayesian Ridge,2.0696,7.0732,2.6596,-0.2349,0.7735,0.8755,"(1, 12, 16)"
Huber Regressor,2.0713,7.0751,2.6599,-0.2352,0.756,0.8134,"(1, 12, 16)"
AdaBoost Regressor,2.2263,6.8105,2.6097,-0.189,0.805,1.006,"(1, 12, 16)"
Orthogonal Matching Pursuit,1.8525,5.5271,2.351,0.0351,0.6852,0.7094,"(1, 12, 16)"
Elastic Net,1.8771,5.4933,2.3438,0.041,0.6967,0.7591,"(1, 12, 16)"
Lasso Regression,1.9122,5.5913,2.3646,0.0239,0.708,0.7849,"(1, 12, 16)"
Lasso Least Angle Regression,1.9122,5.5913,2.3646,0.0239,0.708,0.7849,"(1, 12, 16)"
K Neighbors Regressor,2.1328,6.8762,2.6223,-0.2005,0.7544,0.8836,"(1, 12, 16)"
Dummy Regressor,2.0284,5.837,2.416,-0.019,0.7552,0.8323,"(1, 12, 16)"
Passive Aggressive Regressor,3.876,22.7063,4.7651,-2.9641,1.1416,1.924,"(1, 12, 16)"
Least Angle Regression,32566.0246,1684795948.1644,41046.2659,-294135099.906,8.9116,14914.8847,"(1, 12, 16)"
Extra Trees Regressor,1.8306,4.7061,2.1693,-0.4783,0.7377,1.0282,"(1, 12, 17)"
Light Gradient Boosting Machine,2.2942,7.2491,2.6924,-1.2771,0.8417,1.2582,"(1, 12, 17)"
Random Forest Regressor,2.0084,5.2676,2.2951,-0.6546,0.7639,1.0926,"(1, 12, 17)"
Gradient Boosting Regressor,2.101,6.4019,2.5302,-1.011,0.7885,1.1864,"(1, 12, 17)"
Linear Regression,1.8564,5.3923,2.3221,-0.6938,0.7735,0.7945,"(1, 12, 17)"
Decision Tree Regressor,2.7409,12.5876,3.5479,-2.954,0.9268,1.3986,"(1, 12, 17)"
Ridge Regression,1.6547,4.2141,2.0528,-0.3237,0.6908,0.8466,"(1, 12, 17)"
Huber Regressor,1.577,3.5595,1.8867,-0.1181,0.6623,0.7784,"(1, 12, 17)"
AdaBoost Regressor,2.0864,6.0579,2.4613,-0.9029,0.827,1.2012,"(1, 12, 17)"
Bayesian Ridge,1.6198,3.8828,1.9705,-0.2197,0.6972,0.862,"(1, 12, 17)"
Orthogonal Matching Pursuit,1.5245,3.1185,1.7659,0.0204,0.6531,0.7728,"(1, 12, 17)"
Elastic Net,1.5408,3.2017,1.7893,-0.0057,0.6669,0.8007,"(1, 12, 17)"
Lasso Regression,1.5715,3.3426,1.8283,-0.05,0.6804,0.8216,"(1, 12, 17)"
Lasso Least Angle Regression,1.5715,3.3425,1.8283,-0.05,0.6804,0.8216,"(1, 12, 17)"
K Neighbors Regressor,1.8847,5.1658,2.2728,-0.6227,0.7408,0.9737,"(1, 12, 17)"
Dummy Regressor,1.7632,4.0795,2.0198,-0.2814,0.7333,0.9219,"(1, 12, 17)"
Passive Aggressive Regressor,3.0861,15.9459,3.9932,-4.0089,1.0387,1.7477,"(1, 12, 17)"
Least Angle Regression,124005.7638,25684490371.0577,160263.8149,-8067985183.8184,10.2974,62814.0916,"(1, 12, 17)"
Extra Trees Regressor,2.5437,8.9813,2.9969,-0.1943,0.8361,1.0475,"(1, 13, 15)"
Light Gradient Boosting Machine,2.7147,11.1305,3.3362,-0.48,0.8467,1.1473,"(1, 13, 15)"
Random Forest Regressor,2.5418,8.8003,2.9665,-0.1702,0.8328,1.0602,"(1, 13, 15)"
Gradient Boosting Regressor,2.6862,10.4053,3.2257,-0.3836,0.8449,1.1455,"(1, 13, 15)"
Decision Tree Regressor,2.9451,13.7729,3.7112,-0.8314,0.9753,1.3063,"(1, 13, 15)"
Linear Regression,2.786,13.0706,3.6153,-0.738,0.9069,0.9961,"(1, 13, 15)"
AdaBoost Regressor,2.5614,8.568,2.9271,-0.1393,0.8379,1.0918,"(1, 13, 15)"
Ridge Regression,2.2985,7.748,2.7835,-0.0303,0.7747,0.8864,"(1, 13, 15)"
Bayesian Ridge,2.2673,7.4707,2.7333,0.0066,0.7746,0.868,"(1, 13, 15)"
Huber Regressor,2.2372,7.4937,2.7375,0.0036,0.7684,0.8557,"(1, 13, 15)"
